source,target,uid
"26,10,14,4,14,11,5,5,26,5,2","26,10,14,4,14,11,5,5,26,5,2",6610
"16,9,24,19,29,29,17,6,13,10,10,26,13,5,15,15,25,24,27,28,21,6,15,24,26,11,16,27,6,5,21,4,17,19,7,24,18,25,2","16,9,24,19,29,29,17,6,13,10,10,26,13,5,15,15,25,24,27,28,21,6,15,24,26,11,16,27,6,5,21,4,17,19,7,24,18,25,2",6628
"18,27,11,28,11,19,21,21,20,29,7,23,15,21,28,21,24,17,28,10,2","18,27,11,28,11,19,21,21,20,29,7,23,15,21,28,21,24,17,28,10,2",6640
"25,23,20,23,2","25,23,20,23,2",6643
"26,25,14,7,25,21,26,22,18,19,18,5,28,10,15,20,22,21,5,27,8,2","26,25,14,7,25,21,26,22,18,19,18,5,28,10,15,20,22,21,5,27,8,2",6645
"11,25,20,14,19,13,29,9,6,6,8,18,12,25,5,25,28,11,28,15,20,21,16,13,5,9,14,21,20,21,19,9,28,16,17,15,21,10,12,8,17,21,19,27,12,25,11,2","11,25,20,14,19,13,29,9,6,6,8,18,12,25,5,25,28,11,28,15,20,21,16,13,5,9,14,21,20,21,19,9,28,16,17,15,21,10,12,8,17,21,19,27,12,25,11,2",6652
"20,24,27,23,18,11,8,21,25,27,4,20,17,26,9,23,20,20,8,2","20,24,27,23,18,11,8,21,25,27,4,20,17,26,9,23,20,20,8,2",6674
"25,24,14,5,21,21,7,11,23,12,8,2","25,24,14,5,21,21,7,11,23,12,8,2",6678
"12,23,12,13,20,16,22,29,12,5,8,23,11,27,6,14,6,23,24,17,6,18,4,8,13,20,15,20,26,20,12,2","12,23,12,13,20,16,22,29,12,5,8,23,11,27,6,14,6,23,24,17,6,18,4,8,13,20,15,20,26,20,12,2",6684
"27,10,16,5,24,13,26,8,7,24,15,25,9,9,26,17,11,11,13,12,6,19,8,15,28,28,22,28,14,12,20,22,17,19,24,9,7,25,5,4,18,8,12,6,13,26,21,2","27,10,16,5,24,13,26,8,7,24,15,25,9,9,26,17,11,11,13,12,6,19,8,15,28,28,22,28,14,12,20,22,17,19,24,9,7,25,5,4,18,8,12,6,13,26,21,2",6690
"8,4,5,4,5,20,27,16,23,13,11,11,25,7,8,2","8,4,5,4,5,20,27,16,23,13,11,11,25,7,8,2",6692
"6,22,13,11,29,8,19,28,4,23,15,25,22,11,5,10,22,12,7,4,4,21,4,9,29,21,29,17,5,24,21,29,28,7,12,25,5,28,4,17,5,20,22,18,2","6,22,13,11,29,8,19,28,4,23,15,25,22,11,5,10,22,12,7,4,4,21,4,9,29,21,29,17,5,24,21,29,28,7,12,25,5,28,4,17,5,20,22,18,2",6719
"16,10,17,7,7,5,28,22,24,28,5,8,11,16,15,6,2","16,10,17,7,7,5,28,22,24,28,5,8,11,16,15,6,2",6721
"13,15,27,15,24,26,4,24,26,4,11,13,7,6,8,11,6,20,8,11,2","13,15,27,15,24,26,4,24,26,4,11,13,7,6,8,11,6,20,8,11,2",6728
"28,29,28,7,23,21,25,5,22,5,16,26,16,23,8,24,10,18,27,24,15,19,9,23,28,15,7,20,21,18,11,20,9,23,5,25,11,12,10,5,29,7,24,2","28,29,28,7,23,21,25,5,22,5,16,26,16,23,8,24,10,18,27,24,15,19,9,23,28,15,7,20,21,18,11,20,9,23,5,25,11,12,10,5,29,7,24,2",6738
"15,11,19,10,16,21,8,5,26,22,29,6,25,29,7,4,5,29,20,16,18,27,28,11,16,29,19,19,9,10,14,6,16,25,11,9,19,23,21,26,22,11,20,27,15,14,17,10,16,2","15,11,19,10,16,21,8,5,26,22,29,6,25,29,7,4,5,29,20,16,18,27,28,11,16,29,19,19,9,10,14,6,16,25,11,9,19,23,21,26,22,11,20,27,15,14,17,10,16,2",6761
"11,12,13,8,25,22,28,5,29,27,28,10,22,12,27,15,12,4,11,13,5,27,23,25,25,26,20,25,17,5,8,28,4,11,9,18,18,28,5,2","11,12,13,8,25,22,28,5,29,27,28,10,22,12,27,15,12,4,11,13,5,27,23,25,25,26,20,25,17,5,8,28,4,11,9,18,18,28,5,2",6762
"12,29,29,25,16,11,5,21,21,23,20,20,4,4,17,19,26,25,5,23,12,26,13,6,21,7,4,12,2","12,29,29,25,16,11,5,21,21,23,20,20,4,4,17,19,26,25,5,23,12,26,13,6,21,7,4,12,2",6777
"28,21,7,26,19,29,16,7,10,10,24,2","28,21,7,26,19,29,16,7,10,10,24,2",6786
"9,25,17,27,28,22,22,20,22,26,5,20,8,10,18,19,22,14,14,10,27,7,22,15,27,9,17,7,25,6,14,13,28,4,16,9,11,20,13,19,6,16,23,19,13,2","9,25,17,27,28,22,22,20,22,26,5,20,8,10,18,19,22,14,14,10,27,7,22,15,27,9,17,7,25,6,14,13,28,4,16,9,11,20,13,19,6,16,23,19,13,2",6787
"7,28,11,15,22,8,6,25,15,18,15,21,11,25,2","7,28,11,15,22,8,6,25,15,18,15,21,11,25,2",6800
"13,28,13,15,25,11,17,26,17,19,11,8,20,19,26,29,4,11,15,19,29,12,18,9,21,28,22,7,8,28,9,23,9,7,7,15,19,22,25,7,8,15,2","13,28,13,15,25,11,17,26,17,19,11,8,20,19,26,29,4,11,15,19,29,12,18,9,21,28,22,7,8,28,9,23,9,7,7,15,19,22,25,7,8,15,2",6808
"29,23,9,2","29,23,9,2",6811
"9,10,24,11,5,24,27,15,11,14,27,18,22,10,25,22,25,23,5,5,24,26,27,7,22,2","9,10,24,11,5,24,27,15,11,14,27,18,22,10,25,22,25,23,5,5,24,26,27,7,22,2",6840
"15,13,24,28,26,23,9,28,28,28,9,12,12,21,10,9,14,27,18,15,5,14,29,29,25,13,19,12,15,12,23,7,9,9,23,25,8,11,17,9,2","15,13,24,28,26,23,9,28,28,28,9,12,12,21,10,9,14,27,18,15,5,14,29,29,25,13,19,12,15,12,23,7,9,9,23,25,8,11,17,9,2",6862
"21,17,4,18,16,18,13,12,10,9,13,18,29,18,6,2","21,17,4,18,16,18,13,12,10,9,13,18,29,18,6,2",6877
"23,13,26,10,15,25,6,23,15,19,15,14,27,14,23,24,16,22,9,13,20,6,24,7,22,23,6,25,7,6,17,8,12,19,24,21,23,12,21,20,21,19,6,11,15,13,29,2","23,13,26,10,15,25,6,23,15,19,15,14,27,14,23,24,16,22,9,13,20,6,24,7,22,23,6,25,7,6,17,8,12,19,24,21,23,12,21,20,21,19,6,11,15,13,29,2",6897
"18,21,21,23,16,15,16,21,20,22,19,7,11,19,4,28,14,22,21,23,21,13,22,2","18,21,21,23,16,15,16,21,20,22,19,7,11,19,4,28,14,22,21,23,21,13,22,2",6907
"29,11,18,10,4,28,15,25,29,4,14,29,7,4,11,25,12,9,16,14,26,8,27,29,5,12,9,8,23,6,24,25,5,12,9,12,25,27,20,25,13,16,9,2","29,11,18,10,4,28,15,25,29,4,14,29,7,4,11,25,12,9,16,14,26,8,27,29,5,12,9,8,23,6,24,25,5,12,9,12,25,27,20,25,13,16,9,2",6910
"21,25,27,17,9,8,19,28,14,15,10,8,7,13,5,27,4,9,6,8,6,22,4,29,7,28,10,9,5,12,5,24,16,22,2","21,25,27,17,9,8,19,28,14,15,10,8,7,13,5,27,4,9,6,8,6,22,4,29,7,28,10,9,5,12,5,24,16,22,2",6914
"4,14,18,4,7,11,16,19,12,15,20,25,7,27,5,10,10,7,17,23,14,11,11,21,18,16,17,5,28,11,26,18,13,29,5,4,23,11,11,28,19,21,24,4,7,5,27,2","4,14,18,4,7,11,16,19,12,15,20,25,7,27,5,10,10,7,17,23,14,11,11,21,18,16,17,5,28,11,26,18,13,29,5,4,23,11,11,28,19,21,24,4,7,5,27,2",6917
"19,18,9,8,16,18,5,14,19,7,16,27,8,2","19,18,9,8,16,18,5,14,19,7,16,27,8,2",6921
"14,7,21,22,4,13,10,6,13,12,4,6,7,5,8,20,5,27,28,26,19,25,2","14,7,21,22,4,13,10,6,13,12,4,6,7,5,8,20,5,27,28,26,19,25,2",6931
"5,15,9,18,16,28,4,27,16,29,12,2","5,15,9,18,16,28,4,27,16,29,12,2",6943
"5,23,7,9,25,5,8,19,7,22,10,12,4,7,4,4,2","5,23,7,9,25,5,8,19,7,22,10,12,4,7,4,4,2",6948
"27,14,8,29,16,18,17,6,15,7,21,26,22,23,7,16,2","27,14,8,29,16,18,17,6,15,7,21,26,22,23,7,16,2",6971
"4,22,5,20,10,8,15,11,14,26,24,8,11,24,28,19,18,16,15,9,26,26,14,26,24,24,14,22,15,23,24,20,21,2","4,22,5,20,10,8,15,11,14,26,24,8,11,24,28,19,18,16,15,9,26,26,14,26,24,24,14,22,15,23,24,20,21,2",6980
"28,11,25,6,20,12,2","28,11,25,6,20,12,2",6983
"23,26,25,24,28,18,17,9,27,14,12,13,5,9,27,4,5,8,28,9,28,11,21,12,28,22,22,29,16,10,17,21,5,18,20,8,16,14,27,7,25,14,7,2","23,26,25,24,28,18,17,9,27,14,12,13,5,9,27,4,5,8,28,9,28,11,21,12,28,22,22,29,16,10,17,21,5,18,20,8,16,14,27,7,25,14,7,2",6999
"4,12,16,6,17,13,8,25,23,16,14,25,14,19,6,18,23,16,4,8,25,12,15,6,27,16,23,16,7,8,22,14,2","4,12,16,6,17,13,8,25,23,16,14,25,14,19,6,18,23,16,4,8,25,12,15,6,27,16,23,16,7,8,22,14,2",7000
"17,5,17,2","17,5,17,2",7044
"26,26,26,25,15,11,22,28,16,19,6,19,17,16,29,16,15,22,29,28,11,4,24,22,15,22,12,12,19,6,14,27,5,20,14,10,25,15,26,14,14,23,18,4,5,24,4,9,10,2","26,26,26,25,15,11,22,28,16,19,6,19,17,16,29,16,15,22,29,28,11,4,24,22,15,22,12,12,19,6,14,27,5,20,14,10,25,15,26,14,14,23,18,4,5,24,4,9,10,2",7048
"10,10,4,27,17,26,4,14,14,8,26,29,11,26,11,26,29,11,15,9,25,15,20,20,22,4,12,4,2","10,10,4,27,17,26,4,14,14,8,26,29,11,26,11,26,29,11,15,9,25,15,20,20,22,4,12,4,2",7051
"6,25,26,2","6,25,26,2",7059
"9,22,12,2","9,22,12,2",7067
"17,21,28,19,19,21,20,23,9,4,28,29,28,27,12,29,5,5,9,27,14,18,10,24,26,23,23,2","17,21,28,19,19,21,20,23,9,4,28,29,28,27,12,29,5,5,9,27,14,18,10,24,26,23,23,2",7079
"26,7,5,7,11,15,2","26,7,5,7,11,15,2",7096
"16,11,19,5,12,14,6,9,4,26,6,11,22,10,14,5,25,12,19,8,26,29,13,12,24,16,29,21,18,9,12,9,9,19,2","16,11,19,5,12,14,6,9,4,26,6,11,22,10,14,5,25,12,19,8,26,29,13,12,24,16,29,21,18,9,12,9,9,19,2",7102
"25,16,19,9,20,4,26,21,4,7,7,5,9,9,27,7,5,27,17,11,29,29,12,12,26,16,14,20,27,18,19,12,7,19,14,2","25,16,19,9,20,4,26,21,4,7,7,5,9,9,27,7,5,27,17,11,29,29,12,12,26,16,14,20,27,18,19,12,7,19,14,2",7103
"28,22,10,6,20,5,8,6,18,20,4,9,4,11,7,5,19,7,9,9,29,21,9,29,29,14,15,23,28,16,29,26,27,4,7,12,4,17,13,5,13,18,2","28,22,10,6,20,5,8,6,18,20,4,9,4,11,7,5,19,7,9,9,29,21,9,29,29,14,15,23,28,16,29,26,27,4,7,12,4,17,13,5,13,18,2",7105
"25,25,18,26,4,24,5,14,27,16,18,9,19,7,23,19,21,29,25,5,8,15,2","25,25,18,26,4,24,5,14,27,16,18,9,19,7,23,19,21,29,25,5,8,15,2",7113
"8,10,27,12,24,25,25,18,21,25,2","8,10,27,12,24,25,25,18,21,25,2",7114
"9,11,9,21,4,13,17,17,18,2","9,11,9,21,4,13,17,17,18,2",7119
"17,14,26,29,26,6,16,29,24,8,17,18,19,18,15,2","17,14,26,29,26,6,16,29,24,8,17,18,19,18,15,2",7125
"23,18,16,9,20,9,4,17,5,17,15,20,7,6,15,19,11,16,10,14,21,29,28,6,2","23,18,16,9,20,9,4,17,5,17,15,20,7,6,15,19,11,16,10,14,21,29,28,6,2",7127
"18,9,22,24,10,16,19,23,6,28,4,11,21,15,19,11,7,28,19,20,2","18,9,22,24,10,16,19,23,6,28,4,11,21,15,19,11,7,28,19,20,2",7152
"28,27,16,22,19,26,15,16,24,4,14,11,9,14,16,4,9,10,19,11,29,8,9,22,11,24,26,28,13,21,12,26,12,6,28,9,19,12,16,28,20,29,16,16,15,8,2","28,27,16,22,19,26,15,16,24,4,14,11,9,14,16,4,9,10,19,11,29,8,9,22,11,24,26,28,13,21,12,26,12,6,28,9,19,12,16,28,20,29,16,16,15,8,2",7175
"25,11,18,28,12,6,15,12,20,25,6,15,19,16,22,2","25,11,18,28,12,6,15,12,20,25,6,15,19,16,22,2",7183
"13,28,25,24,4,18,20,8,9,17,18,8,14,14,17,9,5,27,6,11,19,15,12,19,14,29,15,19,25,12,4,20,14,29,14,5,27,2","13,28,25,24,4,18,20,8,9,17,18,8,14,14,17,9,5,27,6,11,19,15,12,19,14,29,15,19,25,12,4,20,14,29,14,5,27,2",7187
"24,4,29,21,13,29,26,9,16,24,24,20,25,23,16,2","24,4,29,21,13,29,26,9,16,24,24,20,25,23,16,2",7194
"4,4,29,17,28,25,15,4,26,28,13,17,12,17,9,17,18,23,4,4,22,28,27,23,4,17,7,16,7,6,5,22,8,16,26,26,4,22,27,19,2","4,4,29,17,28,25,15,4,26,28,13,17,12,17,9,17,18,23,4,4,22,28,27,23,4,17,7,16,7,6,5,22,8,16,26,26,4,22,27,19,2",7201
"20,9,21,20,25,22,24,21,21,11,8,14,19,24,9,11,4,12,16,16,28,16,6,21,23,5,29,8,20,25,14,5,26,17,13,14,29,15,9,2","20,9,21,20,25,22,24,21,21,11,8,14,19,24,9,11,4,12,16,16,28,16,6,21,23,5,29,8,20,25,14,5,26,17,13,14,29,15,9,2",7203
"8,19,28,8,17,14,11,5,2","8,19,28,8,17,14,11,5,2",7209
"28,13,16,13,22,14,24,10,13,22,12,6,9,20,6,4,10,16,10,12,16,23,26,25,10,24,17,28,20,4,24,21,20,19,13,29,29,23,29,16,25,22,21,15,2","28,13,16,13,22,14,24,10,13,22,12,6,9,20,6,4,10,16,10,12,16,23,26,25,10,24,17,28,20,4,24,21,20,19,13,29,29,23,29,16,25,22,21,15,2",7238
"5,18,28,13,12,16,28,11,6,16,20,24,28,16,28,14,21,5,25,15,19,6,17,23,24,12,15,23,4,8,13,14,20,13,19,24,26,2","5,18,28,13,12,16,28,11,6,16,20,24,28,16,28,14,21,5,25,15,19,6,17,23,24,12,15,23,4,8,13,14,20,13,19,24,26,2",7240
"25,20,20,26,23,19,26,6,26,20,28,12,29,27,9,12,13,22,28,16,14,26,17,17,6,26,8,19,7,8,26,14,18,15,28,20,8,27,24,13,11,2","25,20,20,26,23,19,26,6,26,20,28,12,29,27,9,12,13,22,28,16,14,26,17,17,6,26,8,19,7,8,26,14,18,15,28,20,8,27,24,13,11,2",7253
"4,9,25,20,13,25,26,26,6,17,9,29,21,24,10,7,7,8,9,10,16,6,12,7,23,8,28,5,20,11,21,19,22,9,11,4,29,27,4,7,16,20,9,8,25,2","4,9,25,20,13,25,26,26,6,17,9,29,21,24,10,7,7,8,9,10,16,6,12,7,23,8,28,5,20,11,21,19,22,9,11,4,29,27,4,7,16,20,9,8,25,2",7268
"23,18,11,28,28,22,18,14,29,27,13,20,20,28,15,13,6,27,12,27,14,5,7,2","23,18,11,28,28,22,18,14,29,27,13,20,20,28,15,13,6,27,12,27,14,5,7,2",7295
"16,25,4,22,22,15,16,13,27,28,5,18,16,5,27,9,4,12,15,27,4,27,2","16,25,4,22,22,15,16,13,27,28,5,18,16,5,27,9,4,12,15,27,4,27,2",7296
"23,11,28,6,16,18,24,16,12,27,26,15,24,23,15,23,29,26,16,20,28,15,17,18,12,15,14,8,26,19,11,21,22,24,6,29,20,5,10,5,2","23,11,28,6,16,18,24,16,12,27,26,15,24,23,15,23,29,26,16,20,28,15,17,18,12,15,14,8,26,19,11,21,22,24,6,29,20,5,10,5,2",7298
"13,26,28,24,24,24,26,25,10,25,6,23,12,2","13,26,28,24,24,24,26,25,10,25,6,23,12,2",7299
"29,9,19,6,21,18,19,29,16,29,14,12,7,24,9,29,21,11,8,21,7,11,28,7,13,7,26,15,13,27,2","29,9,19,6,21,18,19,29,16,29,14,12,7,24,9,29,21,11,8,21,7,11,28,7,13,7,26,15,13,27,2",7306
"17,19,24,12,18,6,5,20,2","17,19,24,12,18,6,5,20,2",7318
"9,26,15,26,14,4,23,22,29,18,8,25,10,5,26,7,8,26,25,9,16,17,23,18,8,22,17,7,25,9,13,15,6,2","9,26,15,26,14,4,23,22,29,18,8,25,10,5,26,7,8,26,25,9,16,17,23,18,8,22,17,7,25,9,13,15,6,2",7347
"10,13,14,17,7,6,16,26,27,26,9,10,24,27,9,8,13,18,25,20,2","10,13,14,17,7,6,16,26,27,26,9,10,24,27,9,8,13,18,25,20,2",7349
"23,4,11,14,29,23,13,7,11,11,22,27,2","23,4,11,14,29,23,13,7,11,11,22,27,2",7358
"16,28,23,20,16,8,18,4,27,11,9,9,27,18,24,13,2","16,28,23,20,16,8,18,4,27,11,9,9,27,18,24,13,2",7363
"13,11,16,16,7,7,5,13,7,28,18,14,13,12,5,29,7,23,25,2","13,11,16,16,7,7,5,13,7,28,18,14,13,12,5,29,7,23,25,2",7364
"23,26,8,25,5,20,16,27,26,7,29,24,11,7,21,13,5,6,8,18,27,15,27,28,18,10,16,27,29,17,4,17,16,7,17,6,12,4,27,17,20,20,25,8,26,2","23,26,8,25,5,20,16,27,26,7,29,24,11,7,21,13,5,6,8,18,27,15,27,28,18,10,16,27,29,17,4,17,16,7,17,6,12,4,27,17,20,20,25,8,26,2",7381
"15,25,28,15,10,27,29,11,11,16,24,29,10,23,26,6,7,24,26,14,27,5,19,23,2","15,25,28,15,10,27,29,11,11,16,24,29,10,23,26,6,7,24,26,14,27,5,19,23,2",7385
"19,4,26,28,13,23,2","19,4,26,28,13,23,2",7390
"27,20,6,9,18,11,29,23,9,16,4,28,8,23,24,13,22,9,18,11,10,2","27,20,6,9,18,11,29,23,9,16,4,28,8,23,24,13,22,9,18,11,10,2",7393
"12,6,12,4,12,24,19,16,20,7,17,25,14,19,10,2","12,6,12,4,12,24,19,16,20,7,17,25,14,19,10,2",7415
"16,7,27,17,8,4,9,27,22,14,21,5,18,20,6,16,12,27,16,12,7,16,25,8,16,8,29,4,24,24,17,18,13,29,11,12,17,28,2","16,7,27,17,8,4,9,27,22,14,21,5,18,20,6,16,12,27,16,12,7,16,25,8,16,8,29,4,24,24,17,18,13,29,11,12,17,28,2",7420
"12,6,19,7,23,15,27,27,2","12,6,19,7,23,15,27,27,2",7434
"14,13,16,23,2","14,13,16,23,2",7435
"5,22,25,6,4,17,8,22,8,10,29,28,10,20,13,20,7,5,24,12,26,25,16,27,18,5,25,4,20,24,24,20,11,16,2","5,22,25,6,4,17,8,22,8,10,29,28,10,20,13,20,7,5,24,12,26,25,16,27,18,5,25,4,20,24,24,20,11,16,2",7448
"18,19,22,28,15,17,10,19,5,6,10,19,25,4,4,13,25,2","18,19,22,28,15,17,10,19,5,6,10,19,25,4,4,13,25,2",7449
"16,9,26,9,20,4,13,10,27,13,29,15,22,21,24,7,19,22,23,2","16,9,26,9,20,4,13,10,27,13,29,15,22,21,24,7,19,22,23,2",7450
"14,25,23,12,23,29,20,10,29,17,8,7,7,8,6,8,25,26,28,23,25,12,21,21,16,26,26,12,12,13,28,20,7,25,19,2","14,25,23,12,23,29,20,10,29,17,8,7,7,8,6,8,25,26,28,23,25,12,21,21,16,26,26,12,12,13,28,20,7,25,19,2",7452
"17,19,24,17,12,12,13,5,10,10,23,26,4,28,22,14,15,25,18,9,23,4,15,16,15,25,7,26,24,27,24,4,19,29,20,21,9,25,23,16,13,26,12,2","17,19,24,17,12,12,13,5,10,10,23,26,4,28,22,14,15,25,18,9,23,4,15,16,15,25,7,26,24,27,24,4,19,29,20,21,9,25,23,16,13,26,12,2",7458
"13,6,21,19,2","13,6,21,19,2",7459
"9,9,4,9,27,16,23,25,10,22,13,13,21,29,14,10,23,10,19,2","9,9,4,9,27,16,23,25,10,22,13,13,21,29,14,10,23,10,19,2",7474
"18,8,28,5,28,25,20,10,16,14,15,27,23,18,15,28,24,29,24,19,4,25,24,29,13,11,10,14,16,22,26,29,25,15,2","18,8,28,5,28,25,20,10,16,14,15,27,23,18,15,28,24,29,24,19,4,25,24,29,13,11,10,14,16,22,26,29,25,15,2",7475
"20,13,17,23,18,9,26,9,18,15,2","20,13,17,23,18,9,26,9,18,15,2",7480
"20,7,29,10,20,4,22,19,7,13,16,10,17,17,12,28,10,27,16,10,19,14,12,11,10,12,6,11,12,17,28,20,17,22,29,6,19,24,18,10,16,29,2","20,7,29,10,20,4,22,19,7,13,16,10,17,17,12,28,10,27,16,10,19,14,12,11,10,12,6,11,12,17,28,20,17,22,29,6,19,24,18,10,16,29,2",7492
"5,25,19,21,14,11,23,11,16,6,25,24,2","5,25,19,21,14,11,23,11,16,6,25,24,2",7503
"21,5,6,6,15,24,9,18,9,13,14,18,18,23,11,15,9,22,17,29,24,10,5,13,27,18,29,9,28,22,22,11,4,11,13,25,7,27,15,6,21,19,2","21,5,6,6,15,24,9,18,9,13,14,18,18,23,11,15,9,22,17,29,24,10,5,13,27,18,29,9,28,22,22,11,4,11,13,25,7,27,15,6,21,19,2",7504
"16,29,14,22,13,20,7,13,28,9,7,21,27,13,21,4,26,23,5,4,15,25,10,4,2","16,29,14,22,13,20,7,13,28,9,7,21,27,13,21,4,26,23,5,4,15,25,10,4,2",7522
"20,5,18,25,25,17,21,5,5,13,26,19,24,7,7,28,23,11,7,9,14,11,2","20,5,18,25,25,17,21,5,5,13,26,19,24,7,7,28,23,11,7,9,14,11,2",7551
"8,7,7,10,7,23,10,25,2","8,7,7,10,7,23,10,25,2",7557
"26,6,12,5,9,24,29,10,4,25,5,16,24,15,14,29,18,18,19,17,11,13,5,13,9,5,2","26,6,12,5,9,24,29,10,4,25,5,16,24,15,14,29,18,18,19,17,11,13,5,13,9,5,2",7560
"22,4,12,2","22,4,12,2",7582
"22,29,6,27,15,11,7,7,18,8,28,29,14,2","22,29,6,27,15,11,7,7,18,8,28,29,14,2",7592
"25,20,8,25,17,8,24,12,4,15,24,2","25,20,8,25,17,8,24,12,4,15,24,2",7605
"19,16,5,11,7,6,11,10,9,25,14,25,10,15,21,21,6,20,29,29,20,7,25,24,4,9,15,27,29,9,28,26,10,19,4,12,2","19,16,5,11,7,6,11,10,9,25,14,25,10,15,21,21,6,20,29,29,20,7,25,24,4,9,15,27,29,9,28,26,10,19,4,12,2",7619
"5,11,10,22,17,9,14,14,12,19,4,27,18,11,5,23,8,5,18,2","5,11,10,22,17,9,14,14,12,19,4,27,18,11,5,23,8,5,18,2",7628
"27,24,15,29,4,15,18,20,9,29,5,17,14,16,23,4,23,6,13,5,6,14,8,29,20,10,25,4,27,13,5,25,25,29,20,8,15,27,6,14,4,17,19,29,25,2","27,24,15,29,4,15,18,20,9,29,5,17,14,16,23,4,23,6,13,5,6,14,8,29,20,10,25,4,27,13,5,25,25,29,20,8,15,27,6,14,4,17,19,29,25,2",7639
"22,21,7,13,5,10,8,28,10,14,27,29,17,19,9,25,15,28,19,10,11,8,2","22,21,7,13,5,10,8,28,10,14,27,29,17,19,9,25,15,28,19,10,11,8,2",7644
"19,11,19,14,8,13,25,26,25,6,2","19,11,19,14,8,13,25,26,25,6,2",7645
"8,20,28,10,23,12,14,9,7,22,6,11,8,24,17,22,5,29,23,20,27,24,2","8,20,28,10,23,12,14,9,7,22,6,11,8,24,17,22,5,29,23,20,27,24,2",7646
"7,26,5,29,7,17,5,10,26,20,26,17,25,13,23,10,7,18,14,17,17,6,24,15,20,2","7,26,5,29,7,17,5,10,26,20,26,17,25,13,23,10,7,18,14,17,17,6,24,15,20,2",7677
"9,12,8,4,7,23,12,15,23,10,8,12,6,25,8,20,20,22,5,8,11,28,19,28,11,5,9,23,18,19,23,9,6,28,8,14,20,2","9,12,8,4,7,23,12,15,23,10,8,12,6,25,8,20,20,22,5,8,11,28,19,28,11,5,9,23,18,19,23,9,6,28,8,14,20,2",7694
"28,27,23,2","28,27,23,2",7712
"29,10,18,11,14,8,10,25,9,14,17,13,9,20,16,6,29,9,12,24,22,9,29,21,2","29,10,18,11,14,8,10,25,9,14,17,13,9,20,16,6,29,9,12,24,22,9,29,21,2",7724
"18,13,24,12,5,27,22,13,24,17,5,10,6,12,27,29,24,19,28,9,15,2","18,13,24,12,5,27,22,13,24,17,5,10,6,12,27,29,24,19,28,9,15,2",7735
"16,18,25,14,16,22,27,8,2","16,18,25,14,16,22,27,8,2",7741
"12,7,21,15,27,14,5,23,21,24,28,29,11,20,29,15,21,6,7,15,7,17,22,2","12,7,21,15,27,14,5,23,21,24,28,29,11,20,29,15,21,6,7,15,7,17,22,2",7742
"25,22,21,5,4,2","25,22,21,5,4,2",7758
"27,6,11,5,8,29,25,23,5,24,19,16,11,18,10,13,11,5,22,4,27,11,21,18,12,6,28,12,13,14,5,4,18,10,12,11,6,16,2","27,6,11,5,8,29,25,23,5,24,19,16,11,18,10,13,11,5,22,4,27,11,21,18,12,6,28,12,13,14,5,4,18,10,12,11,6,16,2",7779
"9,9,26,9,21,25,8,23,26,27,5,15,16,10,4,8,28,4,11,10,11,17,17,28,28,25,21,22,11,15,14,21,20,13,21,2","9,9,26,9,21,25,8,23,26,27,5,15,16,10,4,8,28,4,11,10,11,17,17,28,28,25,21,22,11,15,14,21,20,13,21,2",7783
"21,8,5,28,5,19,9,24,16,10,25,5,14,13,18,29,24,20,27,4,15,12,11,10,2","21,8,5,28,5,19,9,24,16,10,25,5,14,13,18,29,24,20,27,4,15,12,11,10,2",7796
"4,9,22,23,4,26,26,11,16,24,19,21,12,29,18,2","4,9,22,23,4,26,26,11,16,24,19,21,12,29,18,2",7805
"28,6,11,22,17,18,9,4,24,16,13,6,11,19,13,15,29,12,23,7,10,4,29,6,13,2","28,6,11,22,17,18,9,4,24,16,13,6,11,19,13,15,29,12,23,7,10,4,29,6,13,2",7810
"11,26,14,9,20,23,29,19,21,8,7,25,25,21,23,13,27,15,25,23,9,4,4,21,14,29,23,21,25,4,7,29,15,5,24,6,17,29,17,5,18,8,26,22,11,24,20,23,18,2","11,26,14,9,20,23,29,19,21,8,7,25,25,21,23,13,27,15,25,23,9,4,4,21,14,29,23,21,25,4,7,29,15,5,24,6,17,29,17,5,18,8,26,22,11,24,20,23,18,2",7837
"12,23,23,15,5,16,12,2","12,23,23,15,5,16,12,2",7839
"21,23,15,10,7,21,15,5,13,22,21,27,14,4,25,7,27,19,24,13,28,14,12,6,17,25,5,29,6,25,28,7,18,22,10,28,19,10,15,27,7,28,28,8,21,6,20,9,9,29,2","21,23,15,10,7,21,15,5,13,22,21,27,14,4,25,7,27,19,24,13,28,14,12,6,17,25,5,29,6,25,28,7,18,22,10,28,19,10,15,27,7,28,28,8,21,6,20,9,9,29,2",7842
"21,8,12,18,25,11,8,18,8,25,18,17,28,6,15,22,6,13,12,16,2","21,8,12,18,25,11,8,18,8,25,18,17,28,6,15,22,6,13,12,16,2",7852
"9,19,17,19,10,9,25,2","9,19,17,19,10,9,25,2",7853
"22,5,27,5,12,17,8,2","22,5,27,5,12,17,8,2",7854
"8,18,24,28,13,22,10,28,18,17,18,9,29,5,18,26,4,19,25,4,11,6,18,9,14,26,14,14,11,18,16,6,19,16,4,4,6,10,25,25,19,28,16,21,28,2","8,18,24,28,13,22,10,28,18,17,18,9,29,5,18,26,4,19,25,4,11,6,18,9,14,26,14,14,11,18,16,6,19,16,4,4,6,10,25,25,19,28,16,21,28,2",7863
"6,26,11,28,17,6,24,22,29,4,18,26,8,29,2","6,26,11,28,17,6,24,22,29,4,18,26,8,29,2",7872
